"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.0771"	1	23316.042	197892.73	0.059098198701447	0.000672376785652188	0.31811125526448	67
"fitted.APredictor.0772"	1	23318.987	197899.163	0.673954280877748	0.0960079016390467	0.981402128886947	67
"fitted.APredictor.0773"	1	23300.382	197885.606	0.50225265315206	0.0306417647826978	0.956033398225834	67
"fitted.APredictor.0774"	1	23280.106	197882.481	0.552594760705277	0.047826556682311	0.959860715249557	67
"fitted.APredictor.0775"	1	23275.189	197885.045	0.983158591420655	0.880203279867872	0.999921238729662	67
"fitted.APredictor.0776"	1	23250.547	197868.092	0.930933910181673	0.562759809626042	0.999134379487995	67
"fitted.APredictor.0777"	1	23246.083	197868.457	0.135204626974594	0.001753410419827	0.616215964715114	67
"fitted.APredictor.0778"	1	23317.926	197899.576	0.279465822743318	0.00977778842234153	0.809024626571548	67
"fitted.APredictor.0779"	1	23319.472	197899.213	0.768770125525154	0.173536079669084	0.99084100821373	67
"fitted.APredictor.0780"	1	23277.571	197872.844	0.928470971311494	0.545616609249215	0.999162438764323	67
"fitted.APredictor.0781"	1	23273.499	197874.82	0.824008761100103	0.232052962488196	0.996032617933485	67
"fitted.APredictor.0782"	1	23271.628	197881.788	0.731696365114131	0.126029339823	0.989906559909558	67
"fitted.APredictor.0783"	1	23274.305	197891.158	0.268589036498323	0.00765671296370774	0.816791894834109	67
"fitted.APredictor.0784"	1	23280.52	197892.391	0.99957021083077	0.997244473748715	0.999999874587684	67
"fitted.APredictor.0785"	1	23272.787	197874.669	0.722006242224908	0.116908463272694	0.989425226477358	67
"fitted.APredictor.0786"	1	23273.456	197874.939	0.796449668651564	0.189015815091471	0.99479414837698	67
"fitted.APredictor.0787"	1	23273.156	197874.296	0.810479219840009	0.213741639196071	0.995142915978243	67
"fitted.APredictor.0788"	1	23272.546	197875.615	0.725893434223657	0.112329470492453	0.991171608377257	67
"fitted.APredictor.0789"	1	23241.598	197867.754	0.248708099471472	0.00520753909544194	0.818703129984386	67
"fitted.APredictor.0790"	1	23239.204	197869.161	0.765430573680335	0.155036085585109	0.992734641201345	67
"fitted.APredictor.0791"	1	23249.232	197866.511	0.987812383533947	0.912397158263942	0.999961818904589	67
"fitted.APredictor.0792"	1	23250.087	197868.011	0.9044293370366	0.448693119202759	0.998511285639954	67
"fitted.APredictor.0793"	1	23271.784	197874.969	0.664845883428718	0.079703020869503	0.984668903528739	67
"fitted.APredictor.0794"	1	23273.081	197875.522	0.753118130356923	0.13472167181878	0.992993690108656	67
"fitted.APredictor.0795"	1	23243.702	197867.891	0.989432975972837	0.924519752195311	0.999969739661079	67
"fitted.APredictor.0796"	1	23273.108	197873.858	0.819102269852677	0.229296758521317	0.99543984924892	67
"fitted.APredictor.0797"	1	23271.654	197893.649	0.77566723905067	0.181698687900517	0.991360466354879	67
"fitted.APredictor.0798"	1	23320.825	197898.629	0.608078498552818	0.064863924140593	0.971824372801745	67
"fitted.APredictor.0799"	1	23313.919	197900.045	0.995812304337274	0.969531151523973	0.999998415238517	67
"fitted.APredictor.0800"	1	23300.23	197887.567	0.0967035875860588	0.00134179522416028	0.469152275923408	67
"fitted.APredictor.0801"	1	23272.145	197894.35	0.306111616447313	0.0078577619852383	0.873260760612309	67
"fitted.APredictor.0802"	1	23264.598	197877.116	0.953409838556023	0.679133240748116	0.999598113993726	67
"fitted.APredictor.0803"	1	23269.979	197876.548	0.802774842158687	0.194514193963743	0.99537862491289	67
"fitted.APredictor.0804"	1	23273.762	197891.287	0.348483079491833	0.0134718920959559	0.882168281082847	67
"fitted.APredictor.0805"	1	23270.694	197893.492	0.186819449778337	0.00456716378573995	0.681656110536506	67
"fitted.APredictor.0806"	1	23316.745	197899.379	0.924551079183785	0.5365084856296	0.998921074184686	67
"fitted.APredictor.0807"	1	23258.681	197892.866	0.999735626200951	0.99831785091228	0.999999936069508	67
"fitted.APredictor.0808"	1	23283.237	197891.026	0.996298716270478	0.974823254864871	0.999994473494647	67
"fitted.APredictor.0809"	1	23250.619	197869.031	0.291149907421777	0.0103702800592557	0.823393396104059	67
"fitted.APredictor.0810"	1	23272.507	197878.262	0.962092164827541	0.725137785692213	0.999779199945629	67
"fitted.APredictor.0811"	1	23263.702	197879.113	0.919684278638	0.498558919041542	0.999099982332363	67
"fitted.APredictor.0812"	1	23315.731	197899.281	0.746391139097638	0.14911949683983	0.989215216959042	67
"fitted.APredictor.0813"	1	23273.537	197875.875	0.610777357958147	0.0516293562998167	0.981380110082428	67
"fitted.APredictor.0814"	1	23273.444	197874.454	0.82832504466171	0.241536530944506	0.996102263545513	67
"fitted.APredictor.0815"	1	23272.829	197893.719	0.951451347676364	0.673067038108733	0.999507358669485	67
"fitted.APredictor.0816"	1	23272.182	197893.572	0.976758967048137	0.834645582815016	0.999863650487506	67
"fitted.APredictor.0817"	1	23240.449	197870.586	0.882834640881652	0.370425842579737	0.998044505154975	67
"fitted.APredictor.0818"	1	23238.319	197866.804	0.998312838636308	0.98888048481935	0.999998441509216	67
"fitted.APredictor.0819"	1	23238.447	197870.271	0.129972716316732	0.00218310418316507	0.571174502620441	67
"fitted.APredictor.0820"	1	23281.413	197884.216	0.95235809361074	0.675197512388269	0.999557600045708	67
"fitted.APredictor.0821"	1	23280.82	197885.754	0.267585849121336	0.0085151724018182	0.802718415330617	67
"fitted.APredictor.0822"	1	23279.182	197892.598	0.999690833807584	0.99803227268504	0.999999919368134	67
"fitted.APredictor.0823"	1	23269.513	197882.31	0.214674827247373	0.00556277579582996	0.735604276560943	67
"fitted.APredictor.0824"	1	23272.127	197882.349	0.750584550844936	0.147111235797694	0.990627620007638	67
"fitted.APredictor.0825"	1	23270.192	197882.086	0.576575094537294	0.0549033462923068	0.965063916318483	67
"fitted.APredictor.0826"	1	23272.197	197882.268	0.734636926104141	0.131533514692753	0.989573231311626	67
"fitted.APredictor.0827"	1	23272.741	197874.928	0.683901098457695	0.0906628602060898	0.986329707784631	67
"fitted.APredictor.0828"	1	23281.967	197879.293	0.434073447733932	0.0217957264449784	0.930216375434934	67
